name,authorURI,publicationURI,title,keywords
"Baquero Larriva, Andrés Orlando",http://ucuenca.edu.ec/resource/author/andrés-orlando-baquero-larriva,http://ucuenca.edu.ec/wkhuska/publication/dive-behaviour-of-adult-hawksbills-linnaeus-in-the-ep-ocean-highlights-shallow-depth-use-by-the-species,"Dive behaviour of adult hawksbills (Eretmochelys imbricata, Linnaeus 1766) in the EP Ocean highlights shallow depth-use by the species","Dive logger, Eastern Pacific, Eretmochelys imbricata, Management, Neritic, Satellite telemetry"
"Baquero Larriva, Andrés Orlando",http://ucuenca.edu.ec/resource/author/andrés-orlando-baquero-larriva,http://ucuenca.edu.ec/wkhuska/publication/dive-behaviour-of-adult-hawksbills-linnaeus-in-the-ep-ocean-highlights-shallow-depth-use-by-the-species,"Dive behaviour of adult hawksbills (Eretmochelys imbricata, Linnaeus 1766) in the eastern Pacific Ocean highlights shallow depth use by the species""@e","Dive logger, Eastern Pacific, Eretmochelys imbricata, Management, Neritic, Satellite telemetry"
"Baquero Larriva, Andrés Orlando",http://ucuenca.edu.ec/resource/author/andrés-orlando-baquero-larriva,http://ucuenca.edu.ec/wkhuska/publication/small-range-and-distinct-distribution-in-satellite-breeding-colony-of-the-critically-endangered-waved,"Small range and distinct distribution in a satellite breeding colony of the critically endangered Waved Albatross""@e","Accelerometer, GPS, Galápagos, La Plata, Seabird, Tracking"
"Baquero Larriva, Andrés Orlando",http://ucuenca.edu.ec/resource/author/andrés-orlando-baquero-larriva,http://ucuenca.edu.ec/wkhuska/publication/hawksbill-turtle-terra-conservation-genetics-of-eastern-pacific,"Hawksbill turtle terra incognita: Conservation genetics of eastern Pacific rookeries""@e","Critically endangered, Eretmochelys imbricata, Management units, Mangroves, Phylogeography, Reproductive ecotype"
"Vanegas Peña, Paúl Fernando",http://ucuenca.edu.ec/resource/author/paúl-fernando-vanegas-peña,http://ucuenca.edu.ec/wkhuska/publication/effects-of-boundary-conditions-on-the-end-of-life-treatment-of-lcd-tvs,Effects of boundary conditions on the end-of-life treatment of LCD TVs,"Environment(al), Flat screen TV, Recycling"
"Vanegas Peña, Paúl Fernando",http://ucuenca.edu.ec/resource/author/paúl-fernando-vanegas-peña,http://ucuenca.edu.ec/wkhuska/publication/effects-of-boundary-conditions-on-the-end-of-life-treatment-of-lcd-tvs,Effects of boundary conditions on the end-oflife treatment of LCD TVs,"Environment(al), Flat screen TV, Recycling"
"Vanegas Peña, Paúl Fernando",http://ucuenca.edu.ec/resource/author/paúl-fernando-vanegas-peña,http://ucuenca.edu.ec/wkhuska/publication/effects-of-boundary-conditions-on-the-end-of-life-treatment-of-lcd-tvs,"Effects of boundary conditions on the end-of-life treatment of LCD TVs""@e","Environment(al), Flat screen TV, Recycling"
"Vanegas Peña, Paúl Fernando",http://ucuenca.edu.ec/resource/author/paúl-fernando-vanegas-peña,http://ucuenca.edu.ec/wkhuska/publication/closed-loop-recycling-of-plastics-containing-flame-retardants,Closed loop recycling of plastics containing Flame Retardants,"Disassembly, Flame Retardant plastics, LCD TVs, Recycling"
"Vanegas Peña, Paúl Fernando",http://ucuenca.edu.ec/resource/author/paúl-fernando-vanegas-peña,http://ucuenca.edu.ec/wkhuska/publication/closed-loop-recycling-of-plastics-containing-flame-retardants,Closed loop recycling of plastics containing flame retardants,"Disassembly, Flame Retardant plastics, LCD TVs, Recycling"
"Vanegas Peña, Paúl Fernando",http://ucuenca.edu.ec/resource/author/paúl-fernando-vanegas-peña,http://ucuenca.edu.ec/wkhuska/publication/closed-loop-recycling-of-plastics-containing-flame-retardants,"Closed loop recycling of plastics containing Flame Retardants""@e","Disassembly, Flame Retardant plastics, LCD TVs, Recycling"
"Vanegas Peña, Paúl Fernando",http://ucuenca.edu.ec/resource/author/paúl-fernando-vanegas-peña,http://ucuenca.edu.ec/wkhuska/publication/synergizing-industrialized-and-developing-countries-to-improve-resource-recovery-for-case-study-belgium-kenya,Synergizing industrialized and developing countries to improve resource recovery for e-waste: Case study Belgium - Kenya,"Disassembly, E-waste, Recycling, WEEE"
"Vanegas Peña, Paúl Fernando",http://ucuenca.edu.ec/resource/author/paúl-fernando-vanegas-peña,http://ucuenca.edu.ec/wkhuska/publication/synergizing-industrialized-and-developing-countries-to-improve-resource-recovery-for-case-study-belgium-kenya,"Synergizing industrialized and developing countries to improve resource recovery for e-waste: Case study Belgium - Kenya""@e","Disassembly, E-waste, Recycling, WEEE"
"Vanegas Peña, Paúl Fernando",http://ucuenca.edu.ec/resource/author/paúl-fernando-vanegas-peña,http://ucuenca.edu.ec/wkhuska/publication/multidimensional-indicator-set-to-assess-the-benefits-of-weee-material,"A multidimensional indicator set to assess the benefits of WEEE material recycling""@e","Critical materials, Environmental impact indicators, LCD TV, Sustainable materials management, WEEE recycling"
"Vanegas Peña, Paúl Fernando",http://ucuenca.edu.ec/resource/author/paúl-fernando-vanegas-peña,http://ucuenca.edu.ec/wkhuska/publication/elastomer-based-fastener-development-to-facilitate-rapid-disassembly-for-consumer-products,Elastomer-based fastener development to facilitate rapid disassembly for consumer products,"Active disassembly, Design for disassembly, Fastener design, Liquid Crystal Display (LCD) TVs, Recycling, Waste of Electrical and Electronic Equipment (WEEE)"
"Vanegas Peña, Paúl Fernando",http://ucuenca.edu.ec/resource/author/paúl-fernando-vanegas-peña,http://ucuenca.edu.ec/wkhuska/publication/elastomer-based-fastener-development-to-facilitate-rapid-disassembly-for-consumer-products,"Elastomer-based fastener development to facilitate rapid disassembly for consumer products""@e","Active disassembly, Design for disassembly, Fastener design, Liquid Crystal Display (LCD) TVs, Recycling, Waste of Electrical and Electronic Equipment (WEEE)"
"Vanegas Peña, Paúl Fernando",http://ucuenca.edu.ec/resource/author/paúl-fernando-vanegas-peña,http://ucuenca.edu.ec/wkhuska/publication/pressure-sensitive-fasteners-for-active,"Pressure-sensitive fasteners for active disassembly""@e","Active disassembly, Active fastener design, Automated disassembly, Closed-cell elastomer foam, Design for disassembly"
"Vanegas Peña, Paúl Fernando",http://ucuenca.edu.ec/resource/author/paúl-fernando-vanegas-peña,http://ucuenca.edu.ec/wkhuska/publication/economic-and-environmental-evaluation-of-fasteners-for-active-case-study-for-payment,"Economic and environmental evaluation of fasteners for active disassembly: A case study for payment terminals""@e","Active disassembly, Design for disassembly, Recycling, Waste of electrical and electronic equipment (WEEE)"
"Vanegas Peña, Paúl Fernando",http://ucuenca.edu.ec/resource/author/paúl-fernando-vanegas-peña,http://ucuenca.edu.ec/wkhuska/publication/improving-resource-efficiency-through-recycling-case-study-for-lcd,"Improving resource efficiency through recycling modelling: A case study for LCD TVs""@e","Automated sorting, LCD TVs, Recycling, WEEE"
"Vanegas Peña, Paúl Fernando",http://ucuenca.edu.ec/resource/author/paúl-fernando-vanegas-peña,http://ucuenca.edu.ec/wkhuska/publication/forecasting-waste-case-study-on-plastic-waste-of-electronic-display,"Forecasting waste compositions: A case study on plastic waste of electronic display housings""@e","Electronic displays, Forecasting, Plastic recycling, Waste electrical electronic equipment (WEEE)"
"Moscoso, Juan Sebastián",http://ucuenca.edu.ec/resource/author/juan-sebastián-moscoso,http://ucuenca.edu.ec/wkhuska/publication/immunogenicity-and-protective-effect-of-the-spf66-malaria-synthetic-vaccine-against-plasmodium-falciparum-infection-in-randomized-double-blind-placebo-controlled-field-trial-in-an-endemic-area-of,"Safety, immunogenicity and protective effect of the SPf66 malaria synthetic vaccine against Plasmodium falciparum infection in a randomized double-blind placebo-controlled field trial in an endemic area of Ecuador""@e","Plasmodium falciparum, SPf66 vaccine, field trial"
"Morales Morales, Gabriela Patricia",http://ucuenca.edu.ec/resource/author/gabriela-patricia-morales-morales,http://ucuenca.edu.ec/wkhuska/publication/cerebrovascular-correlates-of-vitamin-deficiency-in-older-adults-living-near-the-results-from-the-atahualpa,"Cerebrovascular correlates of vitamin D deficiency in older adults living near the equator: Results from the Atahualpa project""@e","Ecuador, ischemic stroke, population-based study, race/ethnicity, vitamin D deficiency, white matter hyperintensities"
"Mejía Pesántez, Raúl",http://ucuenca.edu.ec/resource/author/raúl-mejía-pesántez,http://ucuenca.edu.ec/wkhuska/publication/climate-trends-and-variability-in-ecuador,"Climate trends and variability in Ecuador (1966-2011)""@e","ENSO, Ecuador, Precipitation, Temperature, Trends, Variability"
"Avila Ordóñez, Elina María",http://ucuenca.edu.ec/resource/author/elina-maría-avila-ordóñez,http://ucuenca.edu.ec/wkhuska/publication/literature-review-of-data-mining-applications-in-academic,"Literature Review of Data Mining Applications in Academic Libraries""@e","Academic libraries, Bibliomining, Data mining, Literature review"
"Tacuri Capelo, Bertha",http://ucuenca.edu.ec/resource/author/bertha-tacuri-capelo,http://ucuenca.edu.ec/wkhuska/publication/an-ecosystem-to-support-the-development-and-evaluation-of-new-algorithms-to-detect,"NeoPlag: An Ecosystem to Support the Development and Evaluation of New Algorithms to Detect Plagiarism""@e","benchmarking, development platform, plagiarism detection"
